Filename,Label,Prediction
MSP-PODCAST_0002_0033.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.4978, -1.0328, 0.7933, 1.4587, 0.9101, -1.0528, -0.4723, 0.7861"
MSP-PODCAST_0002_0039.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.2122, -1.6645, 1.0327, -0.3764, 0.4634, -0.5515, 0.7736, 0.7779"
MSP-PODCAST_0002_0051.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5628, -0.4972, 1.4603, 0.4743, -0.3556, -0.8879, 0.1920, 2.4089"
MSP-PODCAST_0002_0061.wav,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0","-1.1738, -0.3392, 0.4150, 0.5516, 0.1005, -0.0941, 0.9380, 0.8224"
MSP-PODCAST_0006_0017.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.5510, 1.7119, 0.2964, 0.7912, 1.2868, -0.8936, 0.1070, 0.7805"
MSP-PODCAST_0006_0020.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5614, -0.4585, 2.8120, 1.6977, -0.1249, -2.4092, -0.4063, 1.4669"
MSP-PODCAST_0006_0029.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","-2.0855, -0.8451, 2.1379, 1.8216, 0.1776, -1.4694, -0.1792, 1.2536"
MSP-PODCAST_0006_0085.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.9922, -1.1128, 2.9096, 1.5335, 0.1106, -1.7118, -0.0192, 0.6852"
MSP-PODCAST_0006_0121.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.5352, -1.0533, 2.3558, 0.5351, 0.6326, -2.0789, -0.1396, 1.4113"
MSP-PODCAST_0006_0179.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","-0.4790, -0.8640, 0.4902, 0.9469, 0.0971, -0.5818, 0.5313, 1.1666"
MSP-PODCAST_0006_0227.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.4375, -0.5543, 3.4602, 0.3901, -0.2800, -2.6978, -0.3283, 1.5182"
MSP-PODCAST_0006_0253.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.8993, -0.1657, 2.3646, 0.0544, 0.8986, -1.8348, -0.0294, 1.9622"
MSP-PODCAST_0006_0258.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.3521, -0.7919, 2.4825, 0.3592, 1.3407, -1.2266, 0.1272, 1.2768"
MSP-PODCAST_0008_0133.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.1077, -1.5202, 0.9468, 0.9994, 0.4424, -0.6121, 0.4735, 1.8231"
MSP-PODCAST_0008_0154.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","1.5847, -1.8407, -1.3139, -1.2477, -0.4205, 1.9738, 2.4075, 1.0296"
MSP-PODCAST_0008_0156.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.0234, -2.6578, 2.8297, 2.2615, 0.4403, -0.8336, 0.2942, 1.1511"
MSP-PODCAST_0008_0181.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","1.3785, 0.0597, 0.0588, -1.3838, 0.5182, 0.0292, 0.6762, 0.4980"
MSP-PODCAST_0008_0204.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.3929, 0.9663, 0.3150, 0.2070, 1.0374, -0.3131, 0.0938, 0.6832"
MSP-PODCAST_0008_0207.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.2447, -1.8219, 1.3649, -0.0435, 0.9870, -0.5920, 0.5861, 0.8686"
MSP-PODCAST_0009_0143.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.8254, -1.7682, 4.6861, 2.8599, -0.1748, -1.4641, -0.3889, -0.2885"
MSP-PODCAST_0009_0171.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.3471, -1.9084, 4.2277, 2.4687, -0.4059, -1.1655, -0.0005, -0.3563"
MSP-PODCAST_0009_0179.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.6722, -2.1054, 4.3417, 2.4005, -0.3383, -1.4005, 0.0089, 0.2342"
MSP-PODCAST_0009_0346.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.0037, -1.9521, 4.3692, 2.6329, -0.0308, -1.2825, -0.1625, -0.1573"
MSP-PODCAST_0012_0018.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.1397, 0.3331, -0.1961, -0.9883, 0.2359, -0.2333, 1.1719, 1.1882"
MSP-PODCAST_0012_0020.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.6190, 2.9773, -0.8777, -1.9902, -0.2898, -0.1625, 0.8998, 1.8299"
MSP-PODCAST_0012_0025.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.4457, 1.9100, -0.7795, -0.9555, 1.2980, 0.8800, 0.6110, -0.4460"
MSP-PODCAST_0012_0033.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.8250, 2.1242, -0.7465, -0.7294, 1.1284, 0.3399, 0.4550, 0.1698"
MSP-PODCAST_0012_0039.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","2.8605, -0.8056, -1.0974, -1.5889, -0.3516, 1.1327, 1.6888, 0.0339"
MSP-PODCAST_0012_0043.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","0.1300, 0.4295, -2.2902, -0.6736, 0.5290, 2.1714, 1.4354, 0.0265"
MSP-PODCAST_0012_0047.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.7085, 1.2685, 0.8299, 0.5241, 0.6433, -1.6638, -0.1361, 1.6029"
MSP-PODCAST_0012_0048.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.6264, -1.5093, -1.5691, -0.5231, -0.3573, 1.5049, 1.9187, 0.7967"
MSP-PODCAST_0012_0051.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","0.6934, 0.0896, -1.9979, -1.5235, 0.5661, 1.5122, 1.6179, 0.6999"
MSP-PODCAST_0012_0056.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.5915, 1.1246, 0.5139, 0.9124, 1.6360, -1.0998, -0.2278, 1.0051"
MSP-PODCAST_0012_0057.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.4990, -1.0930, -0.1837, 1.2676, 1.1588, 0.4699, 0.8173, 0.4697"
MSP-PODCAST_0012_0060.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.8962, -0.6138, 2.8529, -0.6081, -0.1814, -2.2522, 0.0635, 2.6432"
MSP-PODCAST_0012_0063.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.0108, 1.7099, -2.0306, -0.6697, 0.7929, 1.0941, 0.6401, 0.3479"
MSP-PODCAST_0012_0064.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5042, -1.8675, 2.7526, 0.9289, 0.0453, -1.5514, 0.3937, 1.9335"
MSP-PODCAST_0012_0123.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.2857, -2.2328, 2.9561, 1.6375, -0.1186, -0.2081, 0.4562, -1.5783"
MSP-PODCAST_0012_0173.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","2.0937, -2.9518, -0.0280, -0.9054, -0.1661, 1.0623, 2.0107, 1.2073"
MSP-PODCAST_0012_0179.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","2.3273, -1.7741, -0.6787, -0.7836, -0.7227, 1.0742, 2.0785, 0.6165"
MSP-PODCAST_0012_0182.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","4.1421, -1.5449, -1.7343, -1.7452, -0.3769, 1.6651, 1.9436, -0.4138"
MSP-PODCAST_0012_0186.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","1.3596, 0.5988, -1.7256, -1.9651, 0.4378, 1.6741, 1.5396, -0.1512"
MSP-PODCAST_0013_0160.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","0.8845, 0.4786, -1.6275, -2.3397, -0.0918, 1.6714, 1.9766, 0.5456"
MSP-PODCAST_0013_0343.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.3057, -1.2498, 1.9847, 0.6669, 0.2257, -1.1711, 0.6280, 1.6297"
MSP-PODCAST_0014_0009.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5221, -1.3622, 3.9457, 2.4310, 0.5463, -0.8493, -0.3097, -1.1625"
MSP-PODCAST_0014_0010.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.9472, -1.8892, 0.8674, 0.3604, 0.7412, 1.2607, 0.8482, -0.9690"
MSP-PODCAST_0014_0011.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.9810, -1.6302, 2.8535, 2.6430, 0.3482, -0.5061, -0.0455, -1.0333"
MSP-PODCAST_0014_0016.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.4920, -1.3306, 2.1754, 1.1614, -0.1245, -0.5837, 0.6200, -0.4526"
MSP-PODCAST_0014_0022.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.7815, -2.1511, 4.2601, 2.6745, -0.1835, -1.1445, -0.1947, -0.7982"
MSP-PODCAST_0014_0122.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","3.0398, -0.9718, -1.0106, -1.0614, -0.4701, 1.2425, 1.2771, -0.4927"
MSP-PODCAST_0014_0123.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","2.3723, -0.3243, 0.4498, -0.5279, 0.6672, -0.5960, 0.2993, -0.2972"
MSP-PODCAST_0014_0134.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.3672, -1.2393, 1.6655, 0.7406, -0.1729, -0.5755, 0.5205, 1.2273"
MSP-PODCAST_0014_0136.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.1400, -1.3223, 3.4484, 1.6799, -0.5565, -2.0774, -0.1281, 1.2235"
MSP-PODCAST_0014_0201.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.8233, -0.8327, 0.6082, 1.0806, 0.8927, -0.5867, 0.6633, 1.9076"
MSP-PODCAST_0014_0210.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.4380, -2.5470, 2.6647, 0.7053, 0.0680, -0.8081, 0.5496, 0.5793"
MSP-PODCAST_0014_0211.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7023, -2.1589, 4.9495, 2.1511, -0.2621, -1.6123, -0.2352, 0.3320"
MSP-PODCAST_0014_0213.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.4366, -2.3138, 4.7611, 1.9101, -0.2269, -1.9631, -0.4578, 0.8714"
MSP-PODCAST_0014_0234.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","-1.1569, -0.8909, 1.3146, -0.2070, 0.6141, -0.5498, 0.9090, 1.4642"
MSP-PODCAST_0014_0316.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5063, -1.9527, 4.2761, 2.6398, -0.2727, -1.1901, -0.1050, -0.3855"
MSP-PODCAST_0014_0342.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","1.5102, -0.0017, 0.9713, -0.7384, 0.2318, -1.1032, 0.6404, 0.2393"
MSP-PODCAST_0014_0344.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.1764, -1.0668, 0.7075, -0.9987, 0.2979, -0.6970, 1.1284, 1.3835"
MSP-PODCAST_0014_0349.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.3220, -1.1127, 0.5626, 2.0520, 0.7256, -0.2783, 0.5321, 0.0282"
MSP-PODCAST_0014_0367.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.7050, -2.3960, -1.1792, 0.7859, -0.3228, 2.1777, 2.3081, 0.9007"
MSP-PODCAST_0014_0407.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.8022, -1.6562, 4.4267, 2.9763, 0.0008, -1.3397, -0.3624, -0.5686"
MSP-PODCAST_0014_0441.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","3.1596, -2.3762, 0.2386, -1.0365, 0.3324, 0.5462, 1.4050, 0.2081"
MSP-PODCAST_0014_0467.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.9045, -0.2406, 0.3027, 0.9888, 1.2161, -0.4640, 0.0430, 0.4408"
MSP-PODCAST_0014_0574.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","4.5769, -2.2718, -0.7937, -1.1431, 0.0979, 1.2543, 1.4695, -0.7667"
MSP-PODCAST_0014_0585.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.3038, -1.1607, 3.5892, 2.2949, 0.2445, -0.9733, -0.1457, -0.7694"
MSP-PODCAST_0014_0619.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","2.7466, -1.8628, -0.4410, 0.0038, 0.5479, 0.6879, 1.0033, -0.5315"
MSP-PODCAST_0015_0195.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","3.2543, -1.9947, -0.4379, -1.3079, -0.0841, 0.6891, 1.5958, 0.5372"
MSP-PODCAST_0015_0390.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.8932, -2.1390, 0.0823, 2.9523, 1.0376, 0.6814, 0.4273, -0.5375"
MSP-PODCAST_0015_0424.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","2.7540, -1.8060, -1.0861, -1.3229, -0.0209, 1.3765, 1.9328, 0.3917"
MSP-PODCAST_0015_0425.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.8633, -1.4068, 0.2049, -0.9208, 0.9324, 0.1148, 1.1770, 0.3576"
MSP-PODCAST_0015_0430.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","2.4908, 0.3273, -2.0582, -0.3791, 0.3325, 2.3463, 0.4716, -1.6810"
MSP-PODCAST_0015_0435.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","1.4353, -2.0672, 1.0309, 0.5345, 0.0620, -0.7158, 1.0219, 0.8252"
